platform_cid,blog_id,publish_time,publish_type,comment_num,liked_num,repost_num,blog_content,content_type,pic_num,video_url,weibo_url,origin_blog_id,etl_time
1669879400,HY7J30UGU,2019-06-09T16:42,1,169186,303243,1000000,带话题词#我的身边有非遗#发布微博，分享你知道的非物质文化遗产，让我们一起关注文化传承。#极限挑战# Dear-迪丽热巴的秒拍视频 <br>,3,0,https://m.weibo.cn/s/video/show?object_id=1034:4381312233235766&fromWap=1,https://weibo.com/1669879400/Hy7j30UgU,Hy7j30UgU,2019-12-30T15:52:19
1669879400,HYQCIMJ3E,2019-06-11T17:51,1,266449,397440,1000000,#不潮不出街#悠闲下午时光～ Dear-迪丽热巴的秒拍视频 <br>,3,0,https://m.weibo.cn/s/video/show?object_id=1034:4382054524348434&fromWap=1,https://weibo.com/1669879400/HyqCimJ3e,HyqCimJ3e,2019-12-30T15:52:19
1669879400,I0NECDQED,2019-08-05T12:43,1,342745,418569,1000000,#忘不掉的柔顺发香#如果我藏起来了？你们能找到我吗？告诉你们个小秘密，只要跟着@飘柔Rejoice 香氛洗护系列带来的柔顺发香，一定能够第一时间找到我哦！飘柔Rejoice的秒拍视频 <br>,3,0,https://m.weibo.cn/s/video/show?object_id=2017607:4401908488562903&fromWap=1,https://weibo.com/1669879400/I0NEcDqed,I0NEcDqed,2019-12-30T15:52:19
1669879400,I1GHWC7RS,2019-08-08T14:42,1,439374,438843,1000000,各位潮搭特长生<br>这个夏天可别让你的衣橱闲着[笑而不语] src=//h5.sinaimg.cn/m/emoticon/icon/default/d_heiheihei-f7ca09d6e8.png style=width:1em; height:1em;><br>来@adidasneo 潮流衣橱周??http://t.cn/AiTqMNuX<br>新鲜穿搭不放假！<br>#生来好动#adidas_neo的秒拍视频 <br>,3,0,https://m.weibo.cn/s/video/show?object_id=2017607:4403003982047011&fromWap=1,https://weibo.com/1669879400/I1gHWc7RS,I1gHWc7RS,2019-12-30T15:52:19
1669879400,I2T5B1STF,2019-08-16T12:03,1,574964,431947,1000000,#我要泡泡白#<br>我的新宠“黑人密泡小苏打牙膏”上线啦！<br>泡泡白一出，笑容bling爆全场！<br>敢和我pk吗？<br>@黑人牙膏官方微博 Dear-迪丽热巴的微博视频 <br>,3,0,https://m.weibo.cn/s/video/show?object_id=1034:4405884470631969&fromWap=1,https://weibo.com/1669879400/I2t5b1stf,I2t5b1stf,2019-12-30T15:52:19
1669879400,I3WIGWGQI,2019-08-23T10:05,1,497629,327673,1000000,当获得小小成就有了一些积累后，很多人都会期待拥有一个美好的新家。作为@居理新房 品牌代言人，希望每个人都能找到自己的理想新房。 Dear-迪丽热巴的微博视频 <br>,3,0,https://m.weibo.cn/s/video/show?object_id=1034:4408391401975813&fromWap=1,https://weibo.com/1669879400/I3wiGwgQi,I3wiGwgQi,2019-12-30T15:52:19
1669879400,I4ETXF4ZU,2019-08-30T21:48,1,99965,292189,1000000,#遇见天坛#感谢@遇见天坛 给我这个机会走进神乐署，学习古乐器，大家记得都去天坛看看神乐署震撼的中和韶乐表演哦～ Dear-迪丽热巴的微博视频 <br>,3,0,https://m.weibo.cn/s/video/show?object_id=1034:4411104730803193&fromWap=1,https://weibo.com/1669879400/I4ETxF4zU,I4ETxF4zU,2019-12-30T15:52:19
1669879400,I4KZRFN2X,2019-08-28T19:07,1,512891,327274,1000000,#送一百位女孩回家# 大家好，我又坐过山车了，还坐了两次，不用排队的那种[喵喵] src=//h5.sinaimg.cn/m/emoticon/icon/others/d_miao-61fe2a7aaa.png style=width:1em; height:1em;>感谢@丁丁张 老师带我去游乐园玩，聊了很多过去，思考了些许未来。但最重要的还是坐了过山车～总之这是一段超开心的经历[太开心] src=//h5.sinaimg.cn/m/emoticon/icon/default/d_taikaixin-97bd3f82d6.png style=width:1em; height:1em;> 《送一百位女孩回家第三季》迪丽热巴嗨唱土味神曲超洗脑 调侃自己桃花运差 <br>,3,0,https://m.weibo.cn/s/video/show?object_id=1031:7e4e695e08e66d14a5eec785402229c1&fromWap=1,https://weibo.com/1669879400/I4kZrfn2X,I4kZrfn2X,2019-12-30T15:52:19
1669879400,I56LFAKD6,2019-09-02T20:44,2,14785,240847,1000000,#我从卫星看家乡#【60万米高空看中国 | 新疆篇】山峦河流、草原盆地、棉絮果香…这是我记忆中的家乡——新疆。在卫星视角之下，70年间，这片166万多平方公里的广袤土地，大自然的“匠心”与人文的交融正迸发出无限的活力。@新疆发布 @直播新疆 @Dear-迪丽热巴<br><br>新华视点的秒拍视频 <span class=cmt>,3,0,https://m.weibo.cn/s/video/show?object_id=2017607:4412054963218796&fromWap=1,https://weibo.com/1669879400/I56LfAKd6,I56LfAKd6,2019-12-30T15:52:19
1669879400,I5UVGBRNQ,2019-09-05T10:16,2,1000000,331347,1000000,揭晓惊喜时刻！欢迎我们的新朋友@Dear-迪丽热巴 成为雀巢咖啡即饮系列代言人，跟我们一起 #开启此刻愉悦# 快点开视频，观看 #迪丽热巴愉悦开瓶记# 看她如何让生活如丝滑拿铁般欢悦随行～ 雀巢咖啡中国的微博视频 <span class=cmt>,3,0,https://m.weibo.cn/s/video/show?object_id=1034:4412874786062168&fromWap=1,https://weibo.com/1669879400/I5uVGBrNQ,I5uVGBrNQ,2019-12-30T15:52:19
1669879400,I7AMRYIJI,2019-09-16T10:40,2,371445,241503,1000000,?偶遇灵感 出街日常也变得不寻常<br>@TFBOYS-易烊千玺 &amp; @Dear-迪丽热巴 <br>带头#混市开玩# 就等你入伙[来] src=//h5.sinaimg.cn/m/emoticon/icon/others/h_lai-7146755d29.png style=width:1em; height:1em;><br>同款混市装备 里面请?http://t.cn/AiENKWey<br>#生来好动# adidas_neo的秒拍视频 <span class=cmt>,3,0,https://m.weibo.cn/s/video/show?object_id=2017607:4417090300645612&fromWap=1,https://weibo.com/1669879400/I7aMRyijI,I7aMRyijI,2019-12-30T15:52:19
1669879400,I7KFYGUSY,2019-09-17T11:49,2,378803,318685,311336,#一场特别的快闪祝福祖国#【让我们一起转发这首歌！祝福祖国！[心] src=//h5.sinaimg.cn/m/emoticon/icon/others/l_xin-6912791858.png style=width:1em; height:1em;>】《今天是你的生日》，这首歌，每一个字都写满了对祖国的爱，每一个音符都表达着对祖国的祝福！国庆将至，祝福祖国！@刘涛tamia @杜江侦察记 @Dear-迪丽热巴 @张凯丽 @李光洁 @关晓彤 @TFBOYS-易烊千玺 @杨紫 @刘烨 央视新闻的微博视频 #我和国旗同框#,1,0,,https://weibo.com/1669879400/I7kFyguSY,I7kFyguSY,2019-12-30T15:52:19
1669879400,I8F5RG2DQ,2019-09-23T11:27,1,258005,239354,1000000,前所未见就是将所有困难一个个迎刃而解，带上话题#创造前所未见#，发布微博分享你的故事，有机会赢取adidas好礼哦！<br>adidasWomen的秒拍视频 <br>,3,0,https://m.weibo.cn/s/video/show?object_id=2017607:4419639447646240&fromWap=1,https://weibo.com/1669879400/I8f5rg2DQ,I8f5rg2DQ,2019-12-30T15:52:19
1669879400,I8HZW7TSD,2019-09-26T13:03,1,285907,257255,1000000,#路易威登邂逅上海# 和@路易威登 Capucines 系列包款 一起邂逅这座繁华都市！[心] src=//h5.sinaimg.cn/m/emoticon/icon/others/l_xin-6912791858.png style=width:1em; height:1em;> Dear-迪丽热巴的微博视频 <br>,3,0,https://m.weibo.cn/s/video/show?object_id=1034:4420757464524958&fromWap=1,https://weibo.com/1669879400/I8HZW7TSD,I8HZW7TSD,2019-12-30T15:52:19
1669879400,I8L1WFDDV,2019-09-26T20:45,2,11146,218219,13312,他是从小备受欺辱的孤儿，他是拥有两幅身体的“怪人”，他是逆风翻盘的胖文帅！[心] src=//h5.sinaimg.cn/m/emoticon/icon/others/l_xin-6912791858.png style=width:1em; height:1em;>今晚8点，腾讯视频 ，看他的双面人生！[鲜花] src=//h5.sinaimg.cn/m/emoticon/icon/others/w_xianhua-6efa26efdf.png style=width:1em; height:1em;>大家好，我是新人演员张大大[作揖] src=//h5.sinaimg.cn/m/emoticon/icon/others/h_zuoyi-cb12e18fd5.png style=width:1em; height:1em;> @网剧外貌至上主义 张大大逆袭开启反转人生 <span class=cmt>,3,0,https://m.weibo.cn/s/video/show?object_id=2003338768:db7c784f26ccf0310b7fd562c89687e4&fromWap=1,https://weibo.com/1669879400/I8L1wFDdv,I8L1wFDdv,2019-12-30T15:52:19
1669879400,I8QWKRYKN,2019-09-27T10:45,1,10232,158860,13009,#我爱你中国#锦绣河山千万里，官方粉丝十四亿，#我是中国fans#，我为祖国骄傲。快来加入，一起为祖国献礼！粉丝认证号：我是中国FANS <br>,1,0,,https://weibo.com/1669879400/I8Qwkrykn,I8Qwkrykn,2019-12-30T15:52:19
1669879400,I8REV3KPQ,2019-09-27T12:33,2,33157,194512,100807,【15665，611612，新中国，我为你打call?】#读懂父亲要从这首歌开始#父亲写的歌，曹奶奶听了一辈子，唱了一辈子。这回，她又一次坐到钢琴前……15665，611612。一串神秘数字，牵动你我共同的记忆。它是我们站起来的骨气、富起来的勇气、强起来的底气，更是我们打开新中国的密码……转发这条微博，为我们的祖国打call！新华视点的秒拍视频,1,0,,https://weibo.com/1669879400/I8Rev3KPq,I8Rev3KPq,2019-12-30T15:52:19
1669879400,I8XXS3HJB,2019-09-25T10:26,2,96350,188398,702953,#70年70城#【我们新疆好地方，#乌鲁木齐亚克西#[中国,1,0,,https://weibo.com/1669879400/I8xxS3hJB,I8xxS3hJB,2019-12-30T15:52:19
1669879400,I909C5ZT7,2019-09-28T11:15,2,35138,213037,62090,美东时间26日晚，2019年联合国 #地球卫士奖# 颁奖典礼在纽约举办。新浪董事长兼CEO、微博董事长@曹国伟 先生再次受邀代表地球卫士奖战略合作伙伴微博在典礼开场致辞。他表示，环保是我们面临的共同挑战，需要每个人给予关注并付诸行动。微博将携手@联合国环境规划署 一如既往地支持环保事业。  联合国的微博视频,1,0,,https://weibo.com/1669879400/I909c5Zt7,I909c5Zt7,2019-12-30T15:52:19
1669879400,IBB28KFHV,2019-10-15T12:50,1,136158,194249,999694,#跟着国宝去旅行# “比起荣华富贵，我更怀念「相知无远近，万里尚为邻」的开元年间，想念喧闹繁华百业兴旺的长安。”今天我在@中国青年报 @酷我音乐 ，用声音演绎@陕西历史博物馆 的鎏金舞马衔杯纹银壶，带大家体验一把#国宝的奇妙之旅# @国宝的奇妙之旅 Dear-迪丽热巴的微博视频 <br>,3,0,https://m.weibo.cn/s/video/show?object_id=1034:4427639583385208&fromWap=1,https://weibo.com/1669879400/IbB28kfhV,IbB28kfhV,2019-12-30T15:52:19
1669879400,IBJWWFNU0,2019-10-16T10:28,2,142493,209288,254427,丝路神韵，流转千年！这抹动人的颜色，历久弥新。这次，#百雀羚彩妆代言人迪丽热巴# 用她灵动的舞语，一起带我们揭开敦煌古老神秘的面纱......想拥有@Dear-迪丽热巴 同款#热巴百雀羚敦煌彩妆# 吗？戳视频，即刻解锁百雀羚丨敦煌博物馆联名悦色岩彩系列彩妆的魅力[心] src=//h5.sinaimg.cn/m/emoticon/icon/others/l_xin-6912791858.png style=width:1em; height:1em;>@敦煌博物馆官博 <br> @因雀思听 百雀羚的微博视频,1,0,,https://weibo.com/1669879400/IbJwWfnU0,IbJwWfnU0,2019-12-30T15:52:19
1669879400,IBN4TCFTS,2019-10-16T19:30,1,1000000,645626,1000000,第一支vlog? Dear-迪丽热巴的微博视频 <br>,3,0,https://m.weibo.cn/s/video/show?object_id=1034:4428101799882276&fromWap=1,https://weibo.com/1669879400/IbN4TcfTs,IbN4TcfTs,2019-12-30T15:52:19
1669879400,IBSCHFUZN,2019-10-17T08:32,2,229024,259991,1000000,恭喜#迪丽热巴代言娇韵诗#！熬夜拍戏，行程满满，高强度的工作生活，@Dear-迪丽热巴 依然能保持透亮弹润的皮肤状态，想知道 #热巴的神仙肌密#是什么？就是我们的黄金双萃抗老精华，21种抗老植萃，水油黄金比例，让你的皮肤时刻保持热巴同款紧致光泽少女肌！<br>快来晒出你的御龄黄金准则，截止至10/24，小娇将抽选3位御龄娇粉送出#黄金双萃#30ml正装1份，速来参加吧~~点此http://t.cn/Ai37J60m即刻拥有热巴同款御龄“肌密” 法国娇韵诗的微博视频,1,0,,https://weibo.com/1669879400/IbSchfuZn,IbSchfuZn,2019-12-30T15:52:19
1669879400,IDPOTYL81,2019-10-27T11:57,1,233858,292135,1000000,#热巴爱上Swisse小Q瓶#<br>很开心成为澳洲自然营养品牌@Swisse 的代言人~<br>想拥有满满的胶原蛋白吗？快去搜索Swisse，和我一起爱上小Q瓶[心] src=//h5.sinaimg.cn/m/emoticon/icon/others/l_xin-6912791858.png style=width:1em; height:1em;><br>工作再忙，熬夜再晚，胶原蛋白都不怕流失，四周拥有少女嘭嘭肌~ Dear-迪丽热巴的微博视频 <br>,3,0,https://m.weibo.cn/s/video/show?object_id=1034:4431974744678194&fromWap=1,https://weibo.com/1669879400/IdpOtyL81,IdpOtyL81,2019-12-30T15:52:19
1669879400,IDTRPDW0B,2019-10-30T16:27,2,205961,408027,1000000,#电视剧三生三世枕上书# “情·境”版片花首发<br>一眼万年，三生入骨相思；<br>八荒一梦，千年执念浮沉。<br>摘下一段月光，静待佛铃花开[心] src=//h5.sinaimg.cn/m/emoticon/icon/others/l_xin-6912791858.png style=width:1em; height:1em;><br>@Dear-迪丽热巴 @深情的高伟光 <br>@腾讯视频 全网独播，敬请期待~#三生三世枕上书片花# <br>《三生三世枕上书》概念片花 迪丽热巴高伟光再续前缘 <span class=cmt>,3,0,https://m.weibo.cn/s/video/show?object_id=2003338005:4433129365257530&fromWap=1,https://weibo.com/1669879400/IdTRPdw0B,IdTRPdw0B,2019-12-30T15:52:19
1669879400,IEEBIHAWA,2019-11-01T20:10,2,331390,192125,1000000,#迪丽热巴代言娇韵诗#爱丽丝们快来查收@Dear-迪丽热巴 的独家视频，公开#天猫双十一#必买清单，分享#热巴的神仙肌密#攻略和护肤真爱！先用少女精华水解锁轻龄肌吸收屏障，再用黄金双萃，早晚搭配青春赋活日晚霜，白天御龄防护+夜间修护滋养，让皮肤始终保持少女感~手速加购热巴同款点击http://t.cn/Ai18sWCl 法国娇韵诗的微博视频,1,0,,https://weibo.com/1669879400/IeebihAwa,IeebihAwa,2019-12-30T15:52:19
1669879400,IEKPJ3KJI,2019-11-02T12:01,1,430026,289742,1000000,很开心能携手妹妹“冷巴”为腾讯国漫大IP手游@狐妖小红娘手游 代言，这一次，万水千山，我陪你看。红线仙们一起来涂山偶遇吧！ http://t.cn/Ai12qpr7 #万水千山我陪你看# <br>狐妖小红娘手游的微博视频 <br>,3,0,https://m.weibo.cn/s/video/show?object_id=1034:4433411075434737&fromWap=1,https://weibo.com/1669879400/Iekpj3kji,Iekpj3kji,2019-12-30T15:52:19
1669879400,ILXAPYKT8,2019-12-19T21:23,2,70995,131394,410137,【就差你了！手势舞挑战等你参加！】为庆祝#澳门回归20周年#，@Dear-迪丽热巴 邀请你参加#我的中国心手势舞#挑战！带话题#我的中国心#参与微博故事挑战，祝福澳门，表白祖国！转发这条微博，还能点亮国旗区旗icon！ 微博视频 #我的中国心# <span class=cmt>,1,0,,https://weibo.com/1669879400/IlxaPykt8,IlxaPykt8,2019-12-30T15:52:19
1669879400,IMGTZXJJT,2019-12-27T11:59,2,33863,106217,240581,#点萃成金 年轻焕新# 将源自天然的植物力量，转化为滴滴珍贵如金的双萃精华。这份点萃成金的独到匠心，只为守护娇粉们的美丽而来。点击视频，与@Dear-迪丽热巴 一同邂逅新年限量版黄金双萃，以闪耀开运金，送上新春宠肌臻礼。<br> <br>[来] src=//h5.sinaimg.cn/m/emoticon/icon/others/h_lai-7146755d29.png style=width:1em; height:1em;>跟着迪迪选年货，还有双重新春惊喜，爱丽丝们看这里！<br> <br>[心] src=//h5.sinaimg.cn/m/emoticon/icon/others/l_xin-6912791858.png style=width:1em; height:1em;>第一重[心] src=//h5.sinaimg.cn/m/emoticon/icon/others/l_xin-6912791858.png style=width:1em; height:1em;><br>参与微淘活动邀请好友关注娇韵诗天猫旗舰店，就有机会赢取限量款热巴新年礼盒，打开就能聆听仙女迪亲口送出的新春祝福哦！点击http://t.cn/AiksDrY8下单晒热巴同款黄金双萃，并且@法国娇韵诗，更有机会获得热巴亲笔签名的礼盒哦！<br> <br>[心] src=//h5.sinaimg.cn/m/emoticon/icon/others/l_xin-6912791858.png style=width:1em; height:1em;>第二重[心] src=//h5.sinaimg.cn/m/emoticon/icon/others/l_xin-6912791858.png style=width:1em; height:1em;><br>转评说出新年希望娇韵诗为你解决的肌肤愿望，截止至1/10，小娇将从铁粉中抽取1位娇粉送出限量版热巴定制礼盒，抽取3位娇粉送出热巴明信片1张～<br> <br>#迪丽热巴代言娇韵诗#养成同款御龄美肌，就从现在开始。法国娇韵诗的微博视频,1,0,,https://weibo.com/1669879400/ImGTzxJJt,ImGTzxJJt,2019-12-30T15:52:19
1669879400,JBQKP8,2011-06-07T14:37,2,396,5657,65,该账号因被投诉违反《微博社区公约》的相关规定，现已无法查看。查看帮助 https://kefu.weibo.com/faqdetail?id=13216<span class=cmt>,1,0,,https://weibo.com/1669879400/jbqKp8,jbqKp8,2019-12-30T15:52:19
1669879400,JUEN8D,2011-06-10T18:57,2,415,6165,23,抱歉，此微博已被作者删除。查看帮助：http://t.cn/Rfd3rQV<span class=cmt>,1,0,,https://weibo.com/1669879400/juen8d,juen8d,2019-12-30T15:52:19
1669879400,XBR9XZKQX,2011-12-11T01:21,2,635,5918,33,抱歉，此微博已被作者删除。查看帮助：http://t.cn/Rfd3rQV<span class=cmt>,1,0,,https://weibo.com/1669879400/xBr9xzkqX,xBr9xzkqX,2019-12-30T15:52:19
1669879400,Y8Y72BNC8,2012-03-08T18:41,1,5607,12257,1639,其实我不快乐，越是不快乐，越伪装自己。我不想让关心我的人担心。 <br>,1,0,,https://weibo.com/1669879400/y8Y72bNc8,y8Y72bNc8,2019-12-30T15:52:19
1669879400,YI317QNLH,2012-05-07T11:43,2,641,5160,125,抱歉，作者已设置仅展示半年内微博，此微博已不可见。 <span class=cmt>,1,0,,https://weibo.com/1669879400/yi317qNlH,yi317qNlH,2019-12-30T15:52:19
1669879400,YJ2P1ULOA,2012-05-14T00:00,1,751,7683,200,赶在母亲节最后一秒大声告诉妈妈我爱您！！！我愿用我的一切换取您的健康，平安，笑容，幸福。。。不管将来风雨有多大，只要有您在，我什么都不怕！allah ga ti lay man ，jinem apa.........[爱你] src=//h5.sinaimg.cn/m/emoticon/icon/default/d_aini-4a23c0524a.png style=width:1em; height:1em;> <br>,1,0,,https://weibo.com/1669879400/yj2p1ulOA,yj2p1ulOA,2019-12-30T15:52:19
1669879400,YOEE0584D,2012-06-17T03:17,1,675,8540,199,我生命中第一个睁开眼看到的男人，会说我是公主的男人，在他的身边我永远都有安全感。他经常会说：我的宝贝女儿要天上的月亮我都会摘下来...我想说：我什么都不要，只要您健康，长寿，平安。[爱你] src=//h5.sinaimg.cn/m/emoticon/icon/default/d_aini-4a23c0524a.png style=width:1em; height:1em;>[爱你] src=//h5.sinaimg.cn/m/emoticon/icon/default/d_aini-4a23c0524a.png style=width:1em; height:1em;>[爱你] src=//h5.sinaimg.cn/m/emoticon/icon/default/d_aini-4a23c0524a.png style=width:1em; height:1em;>爱您，爸爸！ <br>,1,0,,https://weibo.com/1669879400/yoee0584d,yoee0584d,2019-12-30T15:52:19
