platform_cid,blog_id,publish_time,publish_type,comment_num,liked_num,repost_num,blog_content,content_type,pic_num,video_url,weibo_url,origin_blog_id,etl_time
2275758460,IOYZPGUDF,2020-01-08T18:28,1,46501,77465,123512,注意了！年货节的末班车就在1月9日！！！#薇娅必买年货清单#     吃的 喝的 用的... 过年送礼的... 所有能想到的这次都给你们安排上了！#哆啦薇娅# 功课也给你们做好了！ 千万别错过 ！贴心如我，再给你们来一发年终回血包：?转发+关注我 ，揪100个薇娅的女人平分66600元红包！ ?祝所有薇娅的女人们买的开心，买得尽兴哦！            [组图共9张]    <img src=http://wx3.sinaimg.cn/wap180/87a5517cly1gapaxn8coej20u00tzwni.jpg alt=图片 class=ib>,2,9,,https://weibo.com/2275758460/IoyzpgUDF,IoyzpgUDF,2020-02-18T10:39:36
2275758460,IPCSMRZVB,2020-01-15T18:13,1,588,15717,551,薇娅的女人们我在淘宝给大家藏了个彩蛋哦，打开手机淘宝～首页下拉二楼就可以看见我和萌萌哒@薛兆丰 教授，快去康康收获惊喜！#洋淘夜话#                 <img src=http://wx4.sinaimg.cn/wap180/87a5517cly1gawjhxaxarj21hc0u0tk3.jpg alt=图片 class=ib>,2,1,,https://weibo.com/2275758460/IpCsMrZvB,IpCsMrZvB,2020-02-18T10:39:36
2275758460,IPJ3KJFKD,2020-01-16T11:00,1,5584,15353,244,看图说话，来猜猜我在干什么？答对有奖！                 <img src=http://wx4.sinaimg.cn/wap180/87a5517cly1gay7ym47mxj21f01gg1kx.jpg alt=图片 class=ib>,2,1,,https://weibo.com/2275758460/IpJ3KjFkD,IpJ3KjFkD,2020-02-18T10:39:36
2275758460,IPKEL05NW,2020-01-13T19:49,1,679,17584,583,1月14日19:00，我将走进“紫薇无声”直播间 ，助力无声公益！他们虽然听不到这个世界，但选择用直播的方式与世界交谈，薇娅的女人们记得准时来观看直播哦～                 <img src=http://wx4.sinaimg.cn/wap180/87a5517cly1gav6ddzcghj20go0rs16t.jpg alt=图片 class=ib>,2,1,,https://weibo.com/2275758460/IpkeL05NW,IpkeL05NW,2020-02-18T10:39:36
2275758460,ILOJBG6XE,2019-12-21T18:05,1,1664,14833,8734,很多人说，婚姻跟恋爱差别太大，如果说恋爱是青涩甜蜜，那么婚姻就是五味杂陈。我认为好的夫妻关系是懂得互相心疼，尽量同频向一个目标努力。觉得自己很幸运，我的另一半，有家庭责任的担当，能给我生活里的陪伴，也能做我工作上的好伙伴。感谢有你，让我感觉到，这人间，好值得[爱你] src=//h5.sinaimg.cn/m/emoticon/icon/default/d_aini-4a23c0524a.png style=width:1em; height:1em;>。#哆啦薇娅# #我是薇娅# #VLOG[超话]# 薇娅viyaaa的微博视频,3,0,https://m.weibo.cn/s/video/show?object_id=1034:4451998645288967&fromWap=1,https://weibo.com/2275758460/IlOJbg6Xe,IlOJbg6Xe,2020-02-18T10:39:36
2275758460,ILPA9DU3W,2019-12-21T20:15,1,449,13013,253,#薇娅星朋友#宝藏女孩祖鹅@宋祖儿lareina 再次做客直播间，快来接收祖鹅的可盐可甜五连拍教程吧，[偷笑] src=//h5.sinaimg.cn/m/emoticon/icon/default/d_touxiao-15afb1c739.png style=width:1em; height:1em;>我还贴心的帮大家问了一句：你作业写完了吗？ 薇娅viyaaa的微博视频,3,0,https://m.weibo.cn/s/video/show?object_id=1034:4452031323111431&fromWap=1,https://weibo.com/2275758460/IlPA9Du3W,IlPA9Du3W,2020-02-18T10:39:36
2275758460,ILPXYJ0QN,2019-12-21T20:10,1,4166,20005,1130,男神古天乐来#薇娅直播间# 啦，薇娅的女人速度来集合！转发+评论，奖品抽不停[偷乐] src=//h5.sinaimg.cn/m/emoticon/icon/lxh/lxh_toule-d37aa91a7d.png style=width:1em; height:1em;><br>抽5人，每人1份礼浴时光礼盒<br>抽20人，每人1份古天乐同款明星产品<br>抽20人，每人1份古天能量卡+台历[来] src=//h5.sinaimg.cn/m/emoticon/icon/others/h_lai-7146755d29.png style=width:1em; height:1em;>微博直播  抽奖详情,1,0,,https://weibo.com/2275758460/IlPxYj0QN,IlPxYj0QN,2020-02-18T10:39:36
2275758460,ILYUSDT8Z,2019-12-22T20:01,1,624,18978,429,#薇娅星朋友# 男神@古天乐 来了就是不一样！直播间一众迷妹竟然争着要去递浴袍…你们够了…克制住！算了，克制不住，我也秒被圈粉了，人帅心善的男神谁不喜欢呢！  薇娅viyaaa的微博视频,3,0,https://m.weibo.cn/s/video/show?object_id=1034:4452371342753809&fromWap=1,https://weibo.com/2275758460/IlYUSDT8z,IlYUSDT8z,2020-02-18T10:39:36
2275758460,IMAZBXP91,2019-12-26T20:56,1,1186,5851,2011,2019年， 你的关键词是什么？是辛苦、遗憾还是喜悦、 幸福…忙忙碌碌的2019 接近尾声，请相信：人生没有白走的路，每一步都算数。希望你能始终朝着自己热爱的方向努力奔跑，2020，我们一起加油！#我是薇娅#你的#哆啦薇娅# 薇娅viyaaa的微博视频,3,0,https://m.weibo.cn/s/video/show?object_id=1034:4453853173579783&fromWap=1,https://weibo.com/2275758460/ImAZbxP91,ImAZbxP91,2020-02-18T10:39:36
2275758460,IMHNSCURC,2019-12-24T20:06,1,14989,21761,18655,【2019|哆啦薇娅的年度好物趣盘点】<br>无论你是“吃货”、“空巢青年”、还是“追星女孩”，作为你们的哆啦薇娅，一定都能拿出你想要的好物！今年度的好物大赏遇上了平安夜，我就背起我的抽奖袋，给大家发好物津贴啦！[米奇比心] src=//h5.sinaimg.cn/m/emoticon/icon/movies/mickey_01-f93c4eac57.png style=width:1em; height:1em;>带话题#哆啦薇娅# 转发+关注[米奇比心] src=//h5.sinaimg.cn/m/emoticon/icon/movies/mickey_01-f93c4eac57.png style=width:1em; height:1em;>，抽30人，平分30000元！快让我康康，幸运儿里有你吗[爱你] src=//h5.sinaimg.cn/m/emoticon/icon/default/d_aini-4a23c0524a.png style=width:1em; height:1em;>？ 薇娅viyaaa的微博视频,3,0,https://m.weibo.cn/s/video/show?object_id=1034:4453114376552452&fromWap=1,https://weibo.com/2275758460/ImhNScuRc,ImhNScuRc,2020-02-18T10:39:36
2275758460,IMJTYCKEQ,2019-12-27T19:37,1,8518,13428,15068,【2019|哆啦薇娅的年度好物趣盘点下】<br>2019年终盘点第二弹来咯，快点看看是不是你的菜？<br>马上2020年了，我的#新年心愿#是希望家人朋友还有薇娅的女人们都健健康康，你们呢？两波福利送大家！<br>①转发+关注，揪一个幸运锦鲤送你两期视频里的所有爱买好物！<br>②发布#新年心愿# 并@ 我，说出你的愿望，哆啦薇娅会从许愿内容中揪8个薇娅的女人每人送888好运红包！~#哆啦薇娅清空心愿# <br>[心] src=//h5.sinaimg.cn/m/emoticon/icon/others/l_xin-6912791858.png style=width:1em; height:1em;>许愿传送门：向 @薇娅viyaaa 许愿 薇娅viyaaa的微博视频,3,0,https://m.weibo.cn/s/video/show?object_id=1034:4454195311607854&fromWap=1,https://weibo.com/2275758460/ImJTyckEq,ImJTyckEq,2020-02-18T10:39:36
2275758460,IMP8EALRK,2019-12-28T08:57,1,50738,103703,131611,【哆啦薇娅年货大开箱】<br>还有28天就要过年啦，你家年货准备好了吗？哆啦薇娅来帮你解决烦恼，今晚7：00准时来薇娅直播间集合囤年货啦 ~<br>带话题#薇娅必买年货清单#转发+关注 抽6位同学送iPhone11，开开心心过大年！！#哆啦薇娅清空心愿# 薇娅viyaaa的微博视频,3,0,https://m.weibo.cn/s/video/show?object_id=1034:4454394851426314&fromWap=1,https://weibo.com/2275758460/ImP8eAlRk,ImP8eAlRk,2020-02-18T10:39:36
2275758460,IMPYPR5WB,2019-12-25T15:50,1,243,2419,756,转发扩散??#72岁老兵徒步万里寻妻700天#<br>前两天冯导在直播间有提到王爷爷700多天徒步万里寻找老伴的事情。这两天我特意去看了相关报道，真的被感动到流泪。<br>希望我的一次转发可以帮忙尽一份力。也希望薇娅的女人们，大家一起留意身边有用的信息，尽快帮助王爷爷找到阎奶奶！  薇娅viyaaa的微博视频,3,0,https://m.weibo.cn/s/video/show?object_id=1034:4453413371707402&fromWap=1,https://weibo.com/2275758460/Impypr5wB,Impypr5wB,2020-02-18T10:39:36
2275758460,INEHJ8G2E,2020-01-02T19:10,1,521,7178,296,新年第一个vlog出炉！来到上海必打卡之一的豫园，在奇秀甲江南的豫园感受美食的魅力…你们也要好好吃饭哦！#我是薇娅# 薇娅viyaaa的微博视频,3,0,https://m.weibo.cn/s/video/show?object_id=1034:4456363644878875&fromWap=1,https://weibo.com/2275758460/InEhJ8g2E,InEhJ8g2E,2020-02-18T10:39:36
2275758460,INKMM7ITY,2019-12-31T16:27,2,4335,17456,117682,2019，感谢认真的自己，更感谢一路相伴的你们！2020#哆啦薇娅#依然会陪伴大家一起走下去！你最期待新的一年有谁陪在身边呢？?转发+关注 我 和 @花呗  1月12日抽一位小宝呗  承包你2020年第一笔花呗账单（上限49999元）！更多花呗福利在我直播间等你！,3,0,https://m.weibo.cn/s/video/show?object_id=1034:4455592211972102&fromWap=1,https://weibo.com/2275758460/Inkmm7ity,Inkmm7ity,2020-02-18T10:39:36
2275758460,INN27AWRD,2020-01-03T17:27,1,6710,21836,12480,一放假就有人说我脸变了？怎么肥四？难道被发现了？今天就把我保持年轻好气色的秘密告诉薇娅的女人们！快快查收我的护肤法宝！[笑哈哈] src=//h5.sinaimg.cn/m/emoticon/icon/lxh/lxh_xiaohaha-1bfd4648b7.png style=width:1em; height:1em;>转发+关注，揪6个仙女送出我的宝藏同款！#哆啦薇娅#  薇娅viyaaa的微博视频,3,0,https://m.weibo.cn/s/video/show?object_id=1034:4456688254910490&fromWap=1,https://weibo.com/2275758460/InN27AwRD,InN27AwRD,2020-02-18T10:39:36
2275758460,INNUG88Q7,2020-01-03T19:40,2,372,8668,124,2019有惊喜也有遗憾，希望2020能够更好的为大家甄选全球好物！那么你的新年心愿是___？,3,0,https://m.weibo.cn/s/video/show?object_id=2017607:4456682210656263&fromWap=1,https://weibo.com/2275758460/InNUg88q7,InNUg88q7,2020-02-18T10:39:36
2275758460,INTCBPVW2,2020-01-01T14:57,2,402,13300,154,感谢人民日报的认可[心] src=//h5.sinaimg.cn/m/emoticon/icon/others/l_xin-6912791858.png style=width:1em; height:1em;>，追梦不止步，奋斗正当时，2020年让我们一起加油！,3,0,https://m.weibo.cn/s/video/show?object_id=2017607:4455886975074350&fromWap=1,https://weibo.com/2275758460/IntcBpVW2,IntcBpVW2,2020-02-18T10:39:36
2275758460,IO6MIZTJS,2020-01-05T18:39,1,909,8814,647,在外打拼，你最害怕什么？这个问题问你，也问我自己！每天排满的工作、整个团队的发展和越来越重的责任…都是我努力的原因，我相信付出就会有回报！！在外努力打拼的你，要加油呀！#我是薇娅# 薇娅viyaaa的微博视频,3,0,https://m.weibo.cn/s/video/show?object_id=1034:4457442822520841&fromWap=1,https://weibo.com/2275758460/Io6mIzTJs,Io6mIzTJs,2020-02-18T10:39:36
2275758460,IOFVBVIYS,2020-01-06T18:59,1,3946,19430,728,常言道20不抗老，30徒伤悲。今天就让我给你们分享我的超“A”逆龄法宝！点开视频听我跟你们念叨念叨抗老这件事~  薇娅viyaaa的微博视频,3,0,https://m.weibo.cn/s/video/show?object_id=1034:4457792019562498&fromWap=1,https://weibo.com/2275758460/IofVbvIys,IofVbvIys,2020-02-18T10:39:36
2275758460,IOO0OD13H,2020-01-07T15:34,1,3838,22157,23212,上次被你们点名的口罩终于来了!有没有很期待？ #哆啦薇娅#今天化身“研究员”，带你们一起去见证颜值和实力并存的黑科技！[羞嗒嗒] src=//h5.sinaimg.cn/m/emoticon/icon/lxh/lxh_xiudada-f44e8f5688.png style=width:1em; height:1em;>转发+点,3,0,https://m.weibo.cn/s/video/show?object_id=1034:4458120928231481&fromWap=1,https://weibo.com/2275758460/Ioo0oD13h,Ioo0oD13h,2020-02-18T10:39:36
2275758460,IORSCD67Q,2020-01-10T19:37,1,1601,15100,740,你是不是偶尔也会被繁忙工作压的喘不过气？也会因为挫折变得没有干劲儿？支撑疲惫生活的除了英雄般的梦想，更有那些让人感受到生活之美的瞬间。<br>对我而言，它是彻夜工作时办公桌上飘来的咖啡香，它是今天出门时决定换上的新鞋子...也是 @喜马拉雅  里一段让人放下疲惫的恬淡之音。    <br>只要热爱生活#人人都能成为生活美学家#：http://t.cn/AisKIK3z<br>喜马拉雅的秒拍视频 抽奖详情,3,0,https://m.weibo.cn/s/video/show?object_id=2017607:4459269626462259&fromWap=1,https://weibo.com/2275758460/IoRSCD67q,IoRSCD67q,2020-02-18T10:39:36
2275758460,IP0IEQVKF,2020-01-11T17:02,1,587,15355,600,这个世界会给女孩贴上很多标签，好的坏的，但这些都不能定义你是谁…<br>如果问我女孩子什么时候最美？我会说在不被定义的任何时候！#我是薇娅# 薇娅viyaaa的微博视频,3,0,https://m.weibo.cn/s/video/show?object_id=1034:4459592856305729&fromWap=1,https://weibo.com/2275758460/Ip0ieqvkf,Ip0ieqvkf,2020-02-18T10:39:36
2275758460,IPHNGQ13E,2020-01-13T13:35,1,523,12128,578,你见过能吹面球的饺子粉吗？用空心面条吹过泡泡吗？你尝过酱油味、麻油味冰淇淋吗？#哆啦薇娅#都替你们试过了。我将化身为金龙鱼的奥运品质监督官，跟大家一起监督金龙鱼产品的品质哦！ 薇娅viyaaa的微博视频,3,0,https://m.weibo.cn/s/video/show?object_id=1034:4460265542975537&fromWap=1,https://weibo.com/2275758460/IphNgq13E,IphNgq13E,2020-02-18T10:39:36
2275758460,IPLFSCFVZ,2020-01-16T17:40,1,17040,14124,16368,年前在国内的最后一场直播结束啦！每次看我们直播看到的都是我和琦儿，其实直播间背后也有很多的故事。今天呢带你们看看#直播摄像头背后的人#，感谢大家这一路相伴，转发+评论这条微博，我抽一个人送一台iPhone 11pro max！祝大家新年快乐，新的一年多多支持哦～ 薇娅viyaaa的微博视频,3,0,https://m.weibo.cn/s/video/show?object_id=1034:4461414270828578&fromWap=1,https://weibo.com/2275758460/IpLFSCfVZ,IpLFSCfVZ,2020-02-18T10:39:36
2275758460,IPNC46QCF,2020-01-16T22:36,1,22655,24463,4011,废话不多说，先来抽波奖[来] src=//h5.sinaimg.cn/m/emoticon/icon/others/h_lai-7146755d29.png style=width:1em; height:1em;>评论+点,3,0,https://m.weibo.cn/s/video/show?object_id=1034:4461488765599765&fromWap=1,https://weibo.com/2275758460/IpNC46QCf,IpNC46QCf,2020-02-18T10:39:36
2275758460,IPXKHZSK7,2020-01-17T23:19,1,1553,14775,1803,年纪不小了，有男朋友了吗？ 今年该结婚了吧？买房子了没？ 你看人家.... 身边总有声音想掌控你的决定。当你面对世界的质疑要学会勇敢地做你自己！别被年龄定义，什么都不妨碍你坚持做自己。新的一年 ，你的人生，你说了才算！ 薇娅viyaaa的微博视频,3,0,https://m.weibo.cn/s/video/show?object_id=1034:4461862150930445&fromWap=1,https://weibo.com/2275758460/IpXkhzSk7,IpXkhzSk7,2020-02-18T10:39:36
2275758460,IUDT8XK2M,2020-02-17T19:02,1,7986,21370,1268,#薇娅直播间#哇！今晚生活节强势来袭，宅家&amp;复工都需要~微博直播 <br>,1,0,,https://weibo.com/2275758460/IuDT8xk2m,IuDT8xk2m,2020-02-18T10:39:36
2275758460,IQ4HG0LPI,2020-01-18T17:01,1,1262,20609,728,图一：想买水果真的没钱付款<br>图五：晚上不敢出门，出门要注意安全<br>图六：参观宝洁法国的凝珠生产线，洗衣凝珠对衣服真的很重要，以后卖衣服要送洗衣凝珠<br>图九：还是中餐最好吃！！！！<br>最后！！我要待在法国会把我急死！！             [组图共9张]    <img src=http://wx4.sinaimg.cn/wap180/87a5517cly1gb0s130e2lj20u0140n8n.jpg alt=图片 class=ib>,2,9,,https://weibo.com/2275758460/Iq4hg0Lpi,Iq4hg0Lpi,2020-02-19T07:02:18
2275758460,IUNOE9WFM,2020-02-18T20:17,1,2807,11050,640,#薇娅直播间#听说今晚不容错过，这些好物必须要入！微博直播 <br>,1,0,,https://weibo.com/2275758460/IuNOe9wfm,IuNOe9wfm,2020-02-19T07:02:18
2275758460,IUDE4TK1T,2020-02-17T18:25,1,2059,11436,699,近期很多人已经开始逐渐复工啦，千万不要掉以轻心哦，还是要注意防护！！！<br>快来查一查你附近的疫情情况??http://t.cn/A6haAPK0 帮助你及时做好防护工作！             [组图共2张]    <img src=http://wx2.sinaimg.cn/wap180/87a5517cly1gbzj3el22lj21401z4h0d.jpg alt=图片 class=ib>,2,2,,https://weibo.com/2275758460/IuDE4tK1t,IuDE4tK1t,2020-02-20T07:02:19
2275758460,IQAYHEWEB,2020-01-19T09:00,1,2037,14692,732,中国李宁2020巴黎走秀 微博视频,1,0,,https://weibo.com/2275758460/IqayheWEb,IqayheWEb,2020-02-20T07:02:19
2275758460,IQBKCCRFT,2020-01-19T12:02,1,1965,16843,738,年关将至，又是团圆时刻，一大家子人吃春晚团圆饭，看电视，嗑瓜子…享受这种热闹带来的治愈感[太开心] src=//h5.sinaimg.cn/m/emoticon/icon/default/d_taikaixin-97bd3f82d6.png style=width:1em; height:1em;>！饭桌我一定会放一杯清热祛火的梨膏水，保护嗓子不上火发炎，薇娅的女人们你的团圆饭桌上必不可少的是什么？#90后年夜饭自救指南# 薇娅viyaaa的微博视频,3,0,https://m.weibo.cn/s/video/show?object_id=1034:4462416503963654&fromWap=1,https://weibo.com/2275758460/IqbKcCRft,IqbKcCRft,2020-02-20T07:02:19
2275758460,IQEYUNQ81,2020-01-19T20:16,1,19174,39038,17439,2020就这样来了，今天在拍摄的时候突然有很大的感触。回想起2016年第一次直播到现在，不知不觉已经走过第四个年头，这四年是你们陪我一路走来，给我支持和信任。感谢的话和想做的事还有很多很多，发自内心的谢谢所有支持我的人，废话不多说，转发+评论 抽10个人 ，每人送888元新年开运红包！我爱你们[心] src=//h5.sinaimg.cn/m/emoticon/icon/others/l_xin-6912791858.png style=width:1em; height:1em;><br>#我是薇娅# 薇娅viyaaa的微博视频,3,0,https://m.weibo.cn/s/video/show?object_id=1034:4462534951108636&fromWap=1,https://weibo.com/2275758460/IqeYUnQ81,IqeYUnQ81,2020-02-20T07:02:19
2275758460,IQYTQGZIG,2020-01-21T22:59,2,1014,11099,797,很开心能体验土族绣品的无限魅力，也希望大家能多多关注咱们的传统文化，支持公益活动。下周二晚21:30东方卫视我们不见不散！,3,0,https://m.weibo.cn/s/video/show?object_id=1034:4463252558512173&fromWap=1,https://weibo.com/2275758460/IqyTQgZIg,IqyTQgZIg,2020-02-20T07:02:19
2275758460,IV6AMOUNW,2020-02-20T20:06,1,7386,11858,647,#薇娅直播间#要零食？要生活好物？要美妆？哆啦薇娅今晚统统给你们安排上！微博直播 <br>,1,0,,https://weibo.com/2275758460/Iv6AMoUNW,Iv6AMoUNW,2020-02-21T07:02:28
