platform_cid,blog_id,publish_time,publish_type,comment_num,liked_num,repost_num,blog_content,content_type,pic_num,video_url,weibo_url,origin_blog_id,etl_time
1968758563,IFII2VZGG,2019-11-08T20:28,1,81612,84881,50768,#佳琦宠粉日记#OMG，我现在收到的礼物真是越来越高级了呢~[酷] src=//h5.sinaimg.cn/m/emoticon/icon/default/d_ku-6fa1a42f7b.png style=width:1em; height:1em;><br>你们赶快来看哦，超多礼物看着看着就都是你们的了~[嘻嘻] src=//h5.sinaimg.cn/m/emoticon/icon/default/d_xixi-813ededea2.png style=width:1em; height:1em;><br>转评,3,0,https://m.weibo.cn/s/video/show?object_id=2017607:4436452302620572&fromWap=1,https://weibo.com/1968758563/Ifii2vzGg,Ifii2vzGg,2020-01-13T11:45:36
1968758563,IFJHW1WQG,2019-11-11T18:15,1,60168,19715,5722,所有女生#李佳琦直播#开始咯，今晚我邀请了@刘涛tamia 来我直播间，速来围观~微博直播 <br>,1,0,,https://weibo.com/1968758563/IfJHw1WqG,IfJHw1WqG,2020-01-13T11:45:36
1968758563,IFRCYJSF6,2019-11-09T19:09,1,24751,10254,746,#赖冠霖李佳琦直播#所有女生，你们的又年学长@赖冠霖_Edward 来咯，快来我直播间围观吧~微博直播 <br>,1,0,,https://weibo.com/1968758563/Ifrcyjsf6,Ifrcyjsf6,2020-01-13T11:45:36
1968758563,IFROPEVKT,2019-11-09T19:40,1,168578,138064,97346,#李佳琦推荐双十一爆款#想要变白的女生，用它~[双十一]MG美即美白奶皮面膜补水保湿清洁官方旗舰店20片 <br>转评,3,0,https://m.weibo.cn/s/video/show?object_id=2017607:4436776631337126&fromWap=1,https://weibo.com/1968758563/IfroPevkT,IfroPevkT,2020-01-13T11:45:36
1968758563,IFU9SQZHH,2019-11-10T02:41,1,10735,79016,8141,#李佳琦预告#双十一直播终极预告来了！[哈哈] src=//h5.sinaimg.cn/m/emoticon/icon/default/d_haha-dd1c6d36cf.png style=width:1em; height:1em;>雅诗兰黛、兰蔻、OLAY、伊丽莎白雅顿、理肤泉、雪花秀、欧莱雅、卡诗等等（写不完的）各种大牌爆款，佳琦直播间全部抄底价！课代表们评论区集合，所有女生快来抄作业！！[并不简单] src=//h5.sinaimg.cn/m/emoticon/icon/default/d_bingbujiandan-e0c6936005.png style=width:1em; height:1em;> <br>,1,0,,https://weibo.com/1968758563/Ifu9SqzhH,Ifu9SqzhH,2020-01-13T11:45:36
1968758563,IFUUNEWVE,2019-11-12T21:44,1,7660,91114,2440,#绿色双11# 所有女生，你们双十一的快递都收到了吗？[哈哈] src=//h5.sinaimg.cn/m/emoticon/icon/default/d_haha-dd1c6d36cf.png style=width:1em; height:1em;><br>绿色环保从我做起，拿到快递后，纸箱不要乱扔哦，让我们一起动手做一件有用有意义的事。[爱你] src=//h5.sinaimg.cn/m/emoticon/icon/default/d_aini-4a23c0524a.png style=width:1em; height:1em;>参与@菜鸟网络 #快递箱创意大赛#，发微博晒出你的快递箱回收再利用创意照片，排名靠前的还有惊喜奖品哦~[心] src=//h5.sinaimg.cn/m/emoticon/icon/others/l_xin-6912791858.png style=width:1em; height:1em;>  李佳琦Austin的微博视频 <br>,3,0,https://m.weibo.cn/s/video/show?object_id=1034:4437920095133388&fromWap=1,https://weibo.com/1968758563/IfUuNEWVE,IfUuNEWVE,2020-01-13T11:45:36
1968758563,IFYP3F2EZ,2019-11-10T13:29,1,11602,98605,9410,#李佳琦预告# 47分钟超长版双十一终极直播预告来咯，所有女生一起来看它！[哈哈] src=//h5.sinaimg.cn/m/emoticon/icon/default/d_haha-dd1c6d36cf.png style=width:1em; height:1em;>  李佳琦Austin的微博视频 <br>,3,0,https://m.weibo.cn/s/video/show?object_id=1034:4437069255363338&fromWap=1,https://weibo.com/1968758563/Ifyp3f2Ez,Ifyp3f2Ez,2020-01-13T11:45:36
1968758563,IFZ5R0DIG,2019-11-13T09:26,1,49124,555359,15291,双十一期间大家有关直播间下单的价格、买赠、售后等问题，你们都可以在这条微博下方留言，佳琦会帮你们联系品牌方及时处理，因为你们是我的所有女生。[心] src=//h5.sinaimg.cn/m/emoticon/icon/others/l_xin-6912791858.png style=width:1em; height:1em;> <br>,1,0,,https://weibo.com/1968758563/IfZ5R0DIg,IfZ5R0DIg,2020-01-13T11:45:36
1968758563,IFZEPJUQN,2019-11-10T16:40,2,1619,8209,491,该微博因被多人投诉，根据《微博社区公约》，该微博无法被查看。<span class=cmt>,1,0,,https://weibo.com/1968758563/IfzEpjUQN,IfzEpjUQN,2020-01-13T11:45:36
1968758563,IGCBCZACX,2019-11-14T19:49,1,7184,66195,2484,#我的vlog生活#所有女生，你们的手还在吗？[嘻嘻] src=//h5.sinaimg.cn/m/emoticon/icon/default/d_xixi-813ededea2.png style=width:1em; height:1em;>举起来让我康康~<br>佳琦要开始营业咯~[挤眼] src=//h5.sinaimg.cn/m/emoticon/icon/default/d_jiyan-feeb0a726c.png style=width:1em; height:1em;>今天带你们探秘迪奥香水的发展历史，来看看那些你从未见到过的绝世香水吧~[鼓掌] src=//h5.sinaimg.cn/m/emoticon/icon/default/d_guzhang-a35dfd4d70.png style=width:1em; height:1em;>OMG，简直太优雅了！[太开心] src=//h5.sinaimg.cn/m/emoticon/icon/default/d_taikaixin-97bd3f82d6.png style=width:1em; height:1em;>李佳琦Austin的秒拍视频 <br>,3,0,https://m.weibo.cn/s/video/show?object_id=2017607:4438616823559990&fromWap=1,https://weibo.com/1968758563/IgcBczACX,IgcBczACX,2020-01-13T11:45:36
1968758563,IGDUQE0LQ,2019-11-17T17:21,1,9567,163112,2906,never太努力了。<br>去宠物店洗澡都可以给我省狗粮钱了<br>天天在外面骗吃骗喝[挖鼻] src=//h5.sinaimg.cn/m/emoticon/icon/default/d_wabishi-842338e697.png style=width:1em; height:1em;> 李佳琦Austin的微博视频 <br>,3,0,https://m.weibo.cn/s/video/show?object_id=1034:4439666573666877&fromWap=1,https://weibo.com/1968758563/IgDUqE0Lq,IgDUqE0Lq,2020-01-13T11:45:36
1968758563,IGFFNPVDL,2019-11-17T20:46,1,14110,43821,1655,所有女生#李佳琦直播#开始咯，今天给你试色大牌正红色口红，你最喜欢哪个品牌正红色？微博直播 <br>,1,0,,https://weibo.com/1968758563/IgFfNpvdL,IgFfNpvdL,2020-01-13T11:45:36
1968758563,IGIYZ96V9,2019-11-15T12:03,1,5848,58620,3511,#所有女生# 佳琦帮你的爱豆喊话视频来咯，恭喜南南的粉丝抢先获得体验卡，买他周真顺@R1SE-周震南 全国包邮哦～[哈哈] src=//h5.sinaimg.cn/m/emoticon/icon/default/d_haha-dd1c6d36cf.png style=width:1em; height:1em;>1116@快乐大本营 一起来看它 李佳琦Austin的微博视频 <br>,3,0,https://m.weibo.cn/s/video/show?object_id=1034:4438861799969587&fromWap=1,https://weibo.com/1968758563/IgiYz96v9,IgiYz96v9,2020-01-13T11:45:36
1968758563,IGM3B4GHM,2019-11-15T19:53,2,5989,34746,4622,搞事情！搞事情！搞事情！李佳琦的口红到底值多少钱？！<br>答应我，看之前喝口水压压惊，口红一面墙，城市一套房，横批：酸了[微笑] src=//h5.sinaimg.cn/m/emoticon/icon/default/d_hehe-039d0a6a8a.png style=width:1em; height:1em;> 关注我并转评,3,0,https://m.weibo.cn/s/video/show?object_id=1034:4438970243683031&fromWap=1,https://weibo.com/1968758563/Igm3b4ghm,Igm3b4ghm,2020-01-13T11:45:36
1968758563,IGMUGBZFT,2019-11-15T21:00,1,127441,141633,94606,#佳琦宠粉日记#所有女生，双十一结束了，但佳琦宠粉还在继续哦！这一次我和小助理化身丝芙兰@丝芙兰SEPHORA 的“丝家臻探”，开启了一段#丝家臻探寻宝记#为你们赢得了价值5万的丝芙兰独家美妆单品！转评,3,0,https://m.weibo.cn/s/video/show?object_id=2017607:4438947401557779&fromWap=1,https://weibo.com/1968758563/IgmugBZFT,IgmugBZFT,2020-01-13T11:45:36
1968758563,IGOUW7ALS,2019-11-18T20:18,1,3957,35791,876,#我的VLOG生活# 所有女生，快来跟我一起去Dior看秀咯~OMG，我怀疑Dior今年开挂了，而且我有证据，[憧憬] src=//h5.sinaimg.cn/m/emoticon/icon/default/d_xingxingyan-06a3ca0ae4.png style=width:1em; height:1em;>真的都太好看了！<br>还跟DIOR的彩妆创意与形象总监畅聊了秀场妆容的秘密，让我们一起看它！  李佳琦Austin的微博视频 <br>,3,0,https://m.weibo.cn/s/video/show?object_id=1034:4440071341038366&fromWap=1,https://weibo.com/1968758563/IgOuW7Als,IgOuW7Als,2020-01-13T11:45:36
1968758563,IGT629FGX,2019-11-16T13:49,1,4472,41257,2248,你们的又年学长@赖冠霖_Edward 来咯<br>把手给我们，这次你们可得接住了[哈哈] src=//h5.sinaimg.cn/m/emoticon/icon/default/d_haha-dd1c6d36cf.png style=width:1em; height:1em;>今晚20:20@快乐大本营  看它[嘻嘻] src=//h5.sinaimg.cn/m/emoticon/icon/default/d_xixi-813ededea2.png style=width:1em; height:1em;> 李佳琦Austin的微博视频 <br>,3,0,https://m.weibo.cn/s/video/show?object_id=1034:4439250926528229&fromWap=1,https://weibo.com/1968758563/Igt629fgX,Igt629fgX,2020-01-13T11:45:36
1968758563,IGVGGC4EY,2019-11-16T20:25,1,12550,13509,3949,所有女生，你们心心念念的#李佳琦直播# 开始咯，你们收到的第一件物品是什么？[哈哈] src=//h5.sinaimg.cn/m/emoticon/icon/default/d_haha-dd1c6d36cf.png style=width:1em; height:1em;>[哈哈] src=//h5.sinaimg.cn/m/emoticon/icon/default/d_haha-dd1c6d36cf.png style=width:1em; height:1em;>来我直播聊聊吧微博直播 <br>,1,0,,https://weibo.com/1968758563/IgvGGC4EY,IgvGGC4EY,2020-01-13T11:45:36
1968758563,IH8B4BANH,2019-11-20T23:28,2,4091,63698,2608,【OMG！#消防员李佳琦式解说消防常识#】“这不是那种很boring的大红色，而是真正的番茄色！”其实，这句话形容的是…灭火器。[笑cry] src=//h5.sinaimg.cn/m/emoticon/icon/default/d_xiaoku-d320324f00.png style=width:1em; height:1em;>江苏#消防魔性开箱指南#，戳视频感受一下↓↓↓看了想下单灭火器[二哈] src=//h5.sinaimg.cn/m/emoticon/icon/others/d_erha-0fecc90ac1.png style=width:1em; height:1em;>江苏消防的微博视频 <span class=cmt>,3,0,https://m.weibo.cn/s/video/show?object_id=1034:4440744182925228&fromWap=1,https://weibo.com/1968758563/Ih8B4BAnH,Ih8B4BAnH,2020-01-13T11:45:36
1968758563,IHDLDUQQQ,2019-11-21T11:34,1,23832,270121,8717,你喜欢哪个口红色号？<br>请投票，投票后后面有惊喜哦[哈哈] src=//h5.sinaimg.cn/m/emoticon/icon/default/d_haha-dd1c6d36cf.png style=width:1em; height:1em;> 口红盲选 <br>,1,0,,https://weibo.com/1968758563/IhdlDuqqq,IhdlDuqqq,2020-01-13T11:45:36
1968758563,IHH3G3KTN,2019-11-21T21:00,1,2137,16576,947,所有女生，消费安全人人防范！[拳头] src=//h5.sinaimg.cn/m/emoticon/icon/others/h_quantou-0a4441543d.png style=width:1em; height:1em;>点击@支付宝 首页搜索【答答星球】@支付宝答答星球 ，点击进入，开启新版，就能看到答答星球李佳琦消费安全专场，参与答题了解更多的消费知识，还能获得各种红包积分和独属于所有女生的专属徽章哦~大家一定要掌握正确的消费观念哦！[挤眼] src=//h5.sinaimg.cn/m/emoticon/icon/default/d_jiyan-feeb0a726c.png style=width:1em; height:1em;> 李佳琦Austin的微博视频 <br>,3,0,https://m.weibo.cn/s/video/show?object_id=1034:4441143052541317&fromWap=1,https://weibo.com/1968758563/Ihh3g3KtN,Ihh3g3KtN,2020-01-13T11:45:36
1968758563,IHKDDKSYS,2019-11-25T00:19,1,8931,68724,1087,让你们久等了，我教我妈开车。[哈哈] src=//h5.sinaimg.cn/m/emoticon/icon/default/d_haha-dd1c6d36cf.png style=width:1em; height:1em;> 李佳琦Austin的微博视频 <br>,3,0,https://m.weibo.cn/s/video/show?object_id=1034:4442308066881766&fromWap=1,https://weibo.com/1968758563/IhKDDkSyS,IhKDDkSyS,2020-01-13T11:45:36
1968758563,IHMGHUHK3,2019-11-22T11:19,2,2843,42808,981,【吹它，戴它，别用它！继消防员后#交警李佳琦式宣传交通#[跪了] src=//h5.sinaimg.cn/m/emoticon/icon/default/d_guile-7b3e474f7f.png style=width:1em; height:1em;>】“四四方方，表面带有磨砂质感的亮黑色，遇到交警查酒驾…吹它吹它吹它！”“低调的珍珠白色调，款式分全盔和半盔，骑行摩托车时…戴它戴它戴它！”交警小哥哥眼里还有什么“从年头火到年尾”？赶快戳它↓潍坊交警的微博视频 <span class=cmt>,3,0,https://m.weibo.cn/s/video/show?object_id=1034:4441127894377465&fromWap=1,https://weibo.com/1968758563/IhmGhuHk3,IhmGhuHk3,2020-01-13T11:45:36
1968758563,IHNRZ24IX,2019-11-22T14:21,1,33407,591452,16204,如果免费送你们一套资生堂，你们会选哪套？<br><br>到时候我们会根据投票结果<br>在后面视频发出来送给你们10套。[酷] src=//h5.sinaimg.cn/m/emoticon/icon/default/d_ku-6fa1a42f7b.png style=width:1em; height:1em;> 你们会选哪套？ <br>,1,0,,https://weibo.com/1968758563/IhnRZ24iX,IhnRZ24iX,2020-01-13T11:45:36
1968758563,IHPYZXOPP,2019-11-25T12:51,2,6176,36850,2666,叮叮当～恭喜你又度过了很拼的一年！圣诞节要到了，是时候来肯德基#圣诞炸鸡店#，犒赏一下那个努力的自己～未来的事先暂时放一边，干了39元吃过瘾炸鸡桶，再继续拼！鹿店长@M鹿M 和主播@李佳琦Austin 已就位，等你一起遇见圣诞快乐！ 圣诞炸鸡店又营业啦！ <span class=cmt>,1,0,,https://weibo.com/1968758563/IhPyZxOpP,IhPyZxOpP,2020-01-13T11:45:36
1968758563,II7IKDLQV,2019-11-27T10:00,1,10719,73469,4053,所有女生！所有女生！！！一年只开一个月的@肯德基  #圣诞炸鸡店# 开始营业啦！今年圣诞有哪些必须拔草的爆款美味？MM们看过来，佳琦今天就带你们去探店！肯德基的微博视频 <br>,3,0,https://m.weibo.cn/s/video/show?object_id=1034:4443157304425524&fromWap=1,https://weibo.com/1968758563/Ii7ikDLqv,Ii7ikDLqv,2020-01-13T11:45:36
1968758563,IIJJXMYK2,2019-11-28T17:40,1,101287,118615,75470,#佳琦宠粉日记#所有女生，佳琦的“丝家臻探社”@丝芙兰SEPHORA 又开张咯！这一次的#丝家臻探寻宝记#，我和小助理又为所有女生赢得了价值五万多的丝芙兰独家产品！转评,3,0,https://m.weibo.cn/s/video/show?object_id=2017607:4443652026472813&fromWap=1,https://weibo.com/1968758563/IijJxmYk2,IijJxmYk2,2020-01-13T11:45:36
1968758563,IIKR9580L,2019-11-28T20:31,1,12867,39677,1537,#李佳琦直播#开始咯，你们的“魔鬼”回来了速来围观~微博直播 <br>,1,0,,https://weibo.com/1968758563/IikR9580L,IikR9580L,2020-01-13T11:45:36
1968758563,IIO6VWXPH,2019-12-01T23:00,1,9341,79903,3674,所有女生迎接圣诞第一步，肯德基圣诞早餐吃起来！<br>我跟你们说<br>咸蛋黄流心可颂绵密酥脆，一口爆浆；<br>碳烤鸡腿帕尼尼香热诱人，肉汁充盈。<br>OMG好好吃买它！买它！！买它！！！<br>#只要你相信# 天天都是圣诞节！肯德基圣诞早餐的秒拍视频 <br>,3,0,https://m.weibo.cn/s/video/show?object_id=2017607:4444464878708972&fromWap=1,https://weibo.com/1968758563/IiO6VwXPh,IiO6VwXPh,2020-01-13T11:45:36
1968758563,IIT4XVDF1,2019-12-02T11:37,1,7932,87346,1348,所有女生，今晚就要和你们的东方美少年@R1SE-夏之光  直播咯，你们有什么问题想问他吗？[嘻嘻] src=//h5.sinaimg.cn/m/emoticon/icon/default/d_xixi-813ededea2.png style=width:1em; height:1em;>快在评论区告诉我哦[酷] src=//h5.sinaimg.cn/m/emoticon/icon/default/d_ku-6fa1a42f7b.png style=width:1em; height:1em;> <br>,1,0,,https://weibo.com/1968758563/IiT4xvDf1,IiT4xvDf1,2020-01-13T11:45:36
1968758563,IIV3SHXYW,2019-11-29T22:30,1,5241,9345,123,#李佳琦直播#所有女生我回来咯，“黑五”爆款清单正在直播中，速来围观~微博直播 <br>,1,0,,https://weibo.com/1968758563/Iiv3ShxyW,Iiv3ShxyW,2020-01-13T11:45:36
1968758563,IJ5Z23HFJ,2019-12-03T20:30,1,137698,153887,101407,OMG，这期开箱的颜值也太高了吧！感谢各位品牌爸爸的宠爱~[心] src=//h5.sinaimg.cn/m/emoticon/icon/others/l_xin-6912791858.png style=width:1em; height:1em;> <br>快来看看是什么礼物让我也变成了“小气鬼”...[笑cry] src=//h5.sinaimg.cn/m/emoticon/icon/default/d_xiaoku-d320324f00.png style=width:1em; height:1em;>@李佳琦的小助理 下次我就偷偷把你的礼物送掉[酷] src=//h5.sinaimg.cn/m/emoticon/icon/default/d_ku-6fa1a42f7b.png style=width:1em; height:1em;> <br>转评,3,0,https://m.weibo.cn/s/video/show?object_id=2017607:4445500347187215&fromWap=1,https://weibo.com/1968758563/Ij5Z23hFJ,Ij5Z23hFJ,2020-01-13T11:45:36
1968758563,IJFKMIJ7N,2019-12-04T20:17,1,8780,12761,1142,#李佳琦直播# 所有女生@胡歌 @桂纶镁 今晚来我直播间哦，小伙伴们速来玩~微博直播 <br>,1,0,,https://weibo.com/1968758563/Ijfkmij7N,Ijfkmij7N,2020-01-13T11:45:36
1968758563,IJOLY0LEU,2019-12-05T20:19,1,10595,9416,208,#李佳琦直播# 今晚教你们画眼妆还有红棕色口红试色，小伙伴们速来围观~微博直播 <br>,1,0,,https://weibo.com/1968758563/IjoLy0LeU,IjoLy0LeU,2020-01-13T11:45:36
1968758563,IJR1JJJJ6,2019-12-08T20:15,1,10425,7315,121,#李佳琦直播# 我来咯，今天直播总有一款你喜欢~微博直播 <br>,1,0,,https://weibo.com/1968758563/IjR1Jjjj6,IjR1Jjjj6,2020-01-13T11:45:36
1968758563,IJVCD2UNF,2019-12-06T12:41,1,4838,44822,1396,OMG 看它！<br><br>《南方车站的聚会》 李佳琦Austin的微博视频 <br>,3,0,https://m.weibo.cn/s/video/show?object_id=1034:4446481369726983&fromWap=1,https://weibo.com/1968758563/Ijvcd2Unf,Ijvcd2Unf,2020-01-13T11:45:36
1968758563,IK8UACFLT,2019-12-10T17:47,1,29024,199704,3309,听了我的导航语音，你想________?[doge] src=//h5.sinaimg.cn/m/emoticon/icon/others/d_doge-861403219c.png style=width:1em; height:1em;> <br>,1,0,,https://weibo.com/1968758563/Ik8UAcFLt,Ik8UAcFLt,2020-01-13T11:45:36
1968758563,IKFMBNJS8,2019-12-11T10:12,2,362,2109,55,#佳琦宠粉日记#这可能是我录的史上最暴力的开箱！[酷] src=//h5.sinaimg.cn/m/emoticon/icon/default/d_ku-6fa1a42f7b.png style=width:1em; height:1em;>传说中的硬壳羽绒，来自户外的“爱马仕”！所有女生，它就是始祖鸟Arcteryx的买菜（Macai）![鼓掌] src=//h5.sinaimg.cn/m/emoticon/icon/default/d_guzhang-a35dfd4d70.png style=width:1em; height:1em;>转评,1,0,,https://weibo.com/1968758563/Ikfmbnjs8,Ikfmbnjs8,2020-01-13T11:45:36
1968758563,IKFQM8QU6,2019-12-11T11:26,1,1980,18088,478,“经济全球化，美妆点生活”，非常荣幸担任人民日报数字上海主办的中日美妆优选榜顾问，希望大家多多关注本次美妆优选榜，多多支持佳琦！从组委会授聘开始，佳琦更多了一份责任。 李佳琦Austin的微博视频 <br>,3,0,https://m.weibo.cn/s/video/show?object_id=1034:4448274594332674&fromWap=1,https://weibo.com/1968758563/IkfQm8QU6,IkfQm8QU6,2020-01-13T11:45:36
1968758563,IKGQI3XUO,2019-12-11T14:00,1,24161,36447,17285,所有女生，今天佳琦化身“琦”遇男孩来到了@东方季道 线下快闪店~为你们揭秘它将如何让你的肌肤“吃营养”！[并不简单] src=//h5.sinaimg.cn/m/emoticon/icon/default/d_bingbujiandan-e0c6936005.png style=width:1em; height:1em;>OMG，还偶遇了东方美少年@R1SE-夏之光 穿越现场？[憧憬] src=//h5.sinaimg.cn/m/emoticon/icon/default/d_xingxingyan-06a3ca0ae4.png style=width:1em; height:1em;><br>转评,3,0,https://m.weibo.cn/s/video/show?object_id=1034:4448302490386441&fromWap=1,https://weibo.com/1968758563/IkgQI3XuO,IkgQI3XuO,2020-01-13T11:45:36
1968758563,IKIEYNBRI,2019-12-11T18:35,1,2385,21957,135,所有女生！明天22:30@高晓松  老师将做客佳琦直播间一起做公益直播，你有什么问题想问，快在评论区告诉我！！！[哈哈] src=//h5.sinaimg.cn/m/emoticon/icon/default/d_haha-dd1c6d36cf.png style=width:1em; height:1em;> <br>,1,0,,https://weibo.com/1968758563/IkiEynbRi,IkiEynbRi,2020-01-13T11:45:36
1968758563,IKLI18UFR,2019-12-14T19:29,1,28532,223881,1493,所有女生不好意思，我身体不舒服，<br>今天不直播了，明天见。[抱抱] src=//h5.sinaimg.cn/m/emoticon/icon/default/d_baobao-b928ba5761.png style=width:1em; height:1em;>[抱抱] src=//h5.sinaimg.cn/m/emoticon/icon/default/d_baobao-b928ba5761.png style=width:1em; height:1em;> <br>,1,0,,https://weibo.com/1968758563/IkLi18UFr,IkLi18UFr,2020-01-13T11:45:36
